ID,Text,Label
R-152,Sochta hoon agar main na hota to behtar hota.,Risk
R-153,Ab aage badhne ka koi reason nahi lagta.,Risk
R-154,Lagta hai main andar se khatam ho gaya hoon.,Risk
R-155,Kisi se baat karne ka mann nahi karta.,Risk
R-156,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk
R-157,Sochta hoon kaise ye sab band ho jaye.,Risk
R-158,Kaash main thoda time ke liye gayab ho sakta.,Risk
R-159,Sab kuch bahut bhaari lagta hai aaj kal.,Risk
R-160,Roz acting karta hoon jaise sab theek ho.,Risk
R-161,Kabhi kabhi lagta hai sab chhod du.,Risk
R-162,Sochta hoon agar main na hota to behtar hota.,Risk
R-163,Ab aage badhne ka koi reason nahi lagta.,Risk
R-164,Lagta hai main andar se khatam ho gaya hoon.,Risk
R-165,Kisi se baat karne ka mann nahi karta.,Risk
R-166,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk
R-167,Sochta hoon kaise ye sab band ho jaye.,Risk
R-168,Kaash main thoda time ke liye gayab ho sakta.,Risk
R-169,Sab kuch bahut bhaari lagta hai aaj kal.,Risk
R-170,Roz acting karta hoon jaise sab theek ho.,Risk
R-171,Kabhi kabhi lagta hai sab chhod du.,Risk
R-172,Sochta hoon agar main na hota to behtar hota.,Risk
R-173,Ab aage badhne ka koi reason nahi lagta.,Risk
R-174,Lagta hai main andar se khatam ho gaya hoon.,Risk
R-175,Kisi se baat karne ka mann nahi karta.,Risk
R-176,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk
R-177,Sochta hoon kaise ye sab band ho jaye.,Risk
R-178,Kaash main thoda time ke liye gayab ho sakta.,Risk
R-179,Sab kuch bahut bhaari lagta hai aaj kal.,Risk
R-180,Roz acting karta hoon jaise sab theek ho.,Risk
R-181,Kabhi kabhi lagta hai sab chhod du.,Risk
R-182,Sochta hoon agar main na hota to behtar hota.,Risk
R-183,Ab aage badhne ka koi reason nahi lagta.,Risk
R-184,Lagta hai main andar se khatam ho gaya hoon.,Risk
R-185,Kisi se baat karne ka mann nahi karta.,Risk
R-186,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk
R-187,Sochta hoon kaise ye sab band ho jaye.,Risk
R-188,Kaash main thoda time ke liye gayab ho sakta.,Risk
R-189,Sab kuch bahut bhaari lagta hai aaj kal.,Risk
R-190,Roz acting karta hoon jaise sab theek ho.,Risk
R-191,Kabhi kabhi lagta hai sab chhod du.,Risk
R-192,Sochta hoon agar main na hota to behtar hota.,Risk
R-193,Ab aage badhne ka koi reason nahi lagta.,Risk
R-194,Lagta hai main andar se khatam ho gaya hoon.,Risk
R-195,Kisi se baat karne ka mann nahi karta.,Risk
R-196,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk
R-197,Sochta hoon kaise ye sab band ho jaye.,Risk
R-198,Kaash main thoda time ke liye gayab ho sakta.,Risk
R-199,Sab kuch bahut bhaari lagta hai aaj kal.,Risk
R-200,Roz acting karta hoon jaise sab theek ho.,Risk
NR-001,I’ve been stressed about exams but I’ll manage.,Non-Risk
NR-002,Talking to my friends usually helps me feel better.,Non-Risk
NR-003,I’m just tired from studying too much lately.,Non-Risk
NR-004,Work has been hectic but I’m okay overall.,Non-Risk
NR-005,I get anxious before tests but it goes away later.,Non-Risk
NR-006,I want to improve my habits and stay focused.,Non-Risk
NR-007,I’ve been sleeping less but trying to fix it.,Non-Risk
NR-008,My routine is off but I’ll get back on track soon.,Non-Risk
NR-009,I sometimes feel low but I know it will pass.,Non-Risk
NR-010,I’ve been thinking about taking a short break.,Non-Risk
NR-011,I’ve been stressed about exams but I’ll manage.,Non-Risk
NR-012,Talking to my friends usually helps me feel better.,Non-Risk
NR-013,I’m just tired from studying too much lately.,Non-Risk
NR-014,Work has been hectic but I’m okay overall.,Non-Risk
NR-015,I get anxious before tests but it goes away later.,Non-Risk
NR-016,I want to improve my habits and stay focused.,Non-Risk
NR-017,I’ve been sleeping less but trying to fix it.,Non-Risk
NR-018,My routine is off but I’ll get back on track soon.,Non-Risk
NR-019,I sometimes feel low but I know it will pass.,Non-Risk
NR-020,I’ve been thinking about taking a short break.,Non-Risk
NR-021,I’ve been stressed about exams but I’ll manage.,Non-Risk
NR-022,Talking to my friends usually helps me feel better.,Non-Risk
NR-023,I’m just tired from studying too much lately.,Non-Risk
NR-024,Work has been hectic but I’m okay overall.,Non-Risk
NR-025,I get anxious before tests but it goes away later.,Non-Risk
NR-026,I want to improve my habits and stay focused.,Non-Risk
NR-027,I’ve been sleeping less but trying to fix it.,Non-Risk
NR-028,My routine is off but I’ll get back on track soon.,Non-Risk
NR-029,I sometimes feel low but I know it will pass.,Non-Risk
NR-030,I’ve been thinking about taking a short break.,Non-Risk
NR-031,I’ve been stressed about exams but I’ll manage.,Non-Risk
NR-032,Talking to my friends usually helps me feel better.,Non-Risk
NR-033,I’m just tired from studying too much lately.,Non-Risk
NR-034,Work has been hectic but I’m okay overall.,Non-Risk
NR-035,I get anxious before tests but it goes away later.,Non-Risk
NR-036,I want to improve my habits and stay focused.,Non-Risk
NR-037,I’ve been sleeping less but trying to fix it.,Non-Risk
NR-038,My routine is off but I’ll get back on track soon.,Non-Risk
NR-039,I sometimes feel low but I know it will pass.,Non-Risk
NR-040,I’ve been thinking about taking a short break.,Non-Risk
NR-041,I’ve been stressed about exams but I’ll manage.,Non-Risk
NR-042,Talking to my friends usually helps me feel better.,Non-Risk
NR-043,I’m just tired from studying too much lately.,Non-Risk
NR-044,Work has been hectic but I’m okay overall.,Non-Risk
NR-045,I get anxious before tests but it goes away later.,Non-Risk
NR-046,I want to improve my habits and stay focused.,Non-Risk
NR-047,I’ve been sleeping less but trying to fix it.,Non-Risk
NR-048,My routine is off but I’ll get back on track soon.,Non-Risk
NR-049,I sometimes feel low but I know it will pass.,Non-Risk
NR-050,I’ve been thinking about taking a short break.,Non-Risk
NR-051,I’ve been stressed about exams but I’ll manage.,Non-Risk
NR-052,Talking to my friends usually helps me feel better.,Non-Risk
NR-053,I’m just tired from studying too much lately.,Non-Risk
NR-054,Work has been hectic but I’m okay overall.,Non-Risk
NR-055,I get anxious before tests but it goes away later.,Non-Risk
NR-056,I want to improve my habits and stay focused.,Non-Risk
NR-057,I’ve been sleeping less but trying to fix it.,Non-Risk
NR-058,My routine is off but I’ll get back on track soon.,Non-Risk
NR-059,I sometimes feel low but I know it will pass.,Non-Risk
NR-060,I’ve been thinking about taking a short break.,Non-Risk
NR-061,I’ve been stressed about exams but I’ll manage.,Non-Risk
NR-062,Talking to my friends usually helps me feel better.,Non-Risk
NR-063,I’m just tired from studying too much lately.,Non-Risk
NR-064,Work has been hectic but I’m okay overall.,Non-Risk
NR-065,I get anxious before tests but it goes away later.,Non-Risk
NR-066,I want to improve my habits and stay focused.,Non-Risk
NR-067,I’ve been sleeping less but trying to fix it.,Non-Risk
NR-068,My routine is off but I’ll get back on track soon.,Non-Risk
NR-069,I sometimes feel low but I know it will pass.,Non-Risk
NR-070,I’ve been thinking about taking a short break.,Non-Risk
NR-071,I’ve been stressed about exams but I’ll manage.,Non-Risk
NR-072,Talking to my friends usually helps me feel better.,Non-Risk
NR-073,I’m just tired from studying too much lately.,Non-Risk
NR-074,Work has been hectic but I’m okay overall.,Non-Risk
NR-075,I get anxious before tests but it goes away later.,Non-Risk
NR-076,I want to improve my habits and stay focused.,Non-Risk
NR-077,I’ve been sleeping less but trying to fix it.,Non-Risk
NR-078,My routine is off but I’ll get back on track soon.,Non-Risk
NR-079,I sometimes feel low but I know it will pass.,Non-Risk
NR-080,I’ve been thinking about taking a short break.,Non-Risk
NR-081,I’ve been stressed about exams but I’ll manage.,Non-Risk
NR-082,Talking to my friends usually helps me feel better.,Non-Risk
NR-083,I’m just tired from studying too much lately.,Non-Risk
NR-084,Work has been hectic but I’m okay overall.,Non-Risk
NR-085,I get anxious before tests but it goes away later.,Non-Risk
NR-086,I want to improve my habits and stay focused.,Non-Risk
NR-087,I’ve been sleeping less but trying to fix it.,Non-Risk
NR-088,My routine is off but I’ll get back on track soon.,Non-Risk
NR-089,I sometimes feel low but I know it will pass.,Non-Risk
NR-090,I’ve been thinking about taking a short break.,Non-Risk
NR-091,I’ve been stressed about exams but I’ll manage.,Non-Risk
NR-092,Talking to my friends usually helps me feel better.,Non-Risk
NR-093,I’m just tired from studying too much lately.,Non-Risk
NR-094,Work has been hectic but I’m okay overall.,Non-Risk
NR-095,I get anxious before tests but it goes away later.,Non-Risk
NR-096,I want to improve my habits and stay focused.,Non-Risk
NR-097,I’ve been sleeping less but trying to fix it.,Non-Risk
NR-098,My routine is off but I’ll get back on track soon.,Non-Risk
NR-099,I sometimes feel low but I know it will pass.,Non-Risk
NR-100,I’ve been thinking about taking a short break.,Non-Risk
NR-101,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk
NR-102,Doston se baat karke thoda acha lagta hai.,Non-Risk
NR-103,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk
NR-104,Kaam zyada hai par sab theek hai.,Non-Risk
NR-105,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk
NR-106,Apne habits better karna chahta hoon.,Non-Risk
NR-107,Neend kam ho rahi hai par theek kar lunga.,Non-Risk
NR-108,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk
NR-109,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk
NR-110,Thoda break lene ka soch raha hoon.,Non-Risk
NR-111,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk
NR-112,Doston se baat karke thoda acha lagta hai.,Non-Risk
NR-113,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk
NR-114,Kaam zyada hai par sab theek hai.,Non-Risk
NR-115,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk
NR-116,Apne habits better karna chahta hoon.,Non-Risk
NR-117,Neend kam ho rahi hai par theek kar lunga.,Non-Risk
NR-118,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk
NR-119,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk
NR-120,Thoda break lene ka soch raha hoon.,Non-Risk
NR-121,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk
NR-122,Doston se baat karke thoda acha lagta hai.,Non-Risk
NR-123,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk
NR-124,Kaam zyada hai par sab theek hai.,Non-Risk
NR-125,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk
NR-126,Apne habits better karna chahta hoon.,Non-Risk
NR-127,Neend kam ho rahi hai par theek kar lunga.,Non-Risk
NR-128,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk
NR-129,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk
NR-130,Thoda break lene ka soch raha hoon.,Non-Risk
NR-131,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk
NR-132,Doston se baat karke thoda acha lagta hai.,Non-Risk
NR-133,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk
NR-134,Kaam zyada hai par sab theek hai.,Non-Risk
NR-135,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk
NR-136,Apne habits better karna chahta hoon.,Non-Risk
NR-137,Neend kam ho rahi hai par theek kar lunga.,Non-Risk
NR-138,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk
NR-139,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk
NR-140,Thoda break lene ka soch raha hoon.,Non-Risk
NR-141,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk
NR-142,Doston se baat karke thoda acha lagta hai.,Non-Risk
NR-143,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk
NR-144,Kaam zyada hai par sab theek hai.,Non-Risk
NR-145,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk
NR-146,Apne habits better karna chahta hoon.,Non-Risk
NR-147,Neend kam ho rahi hai par theek kar lunga.,Non-Risk
NR-148,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk
NR-149,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk
NR-150,Thoda break lene ka soch raha hoon.,Non-Risk
NR-151,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk
NR-152,Doston se baat karke thoda acha lagta hai.,Non-Risk
NR-153,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk
NR-154,Kaam zyada hai par sab theek hai.,Non-Risk
NR-155,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk
NR-156,Apne habits better karna chahta hoon.,Non-Risk
NR-157,Neend kam ho rahi hai par theek kar lunga.,Non-Risk
NR-158,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk
NR-159,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk
NR-160,Thoda break lene ka soch raha hoon.,Non-Risk
NR-161,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk
NR-162,Doston se baat karke thoda acha lagta hai.,Non-Risk
NR-163,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk
NR-164,Kaam zyada hai par sab theek hai.,Non-Risk
NR-165,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk
NR-166,Apne habits better karna chahta hoon.,Non-Risk
NR-167,Neend kam ho rahi hai par theek kar lunga.,Non-Risk
NR-168,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk
NR-169,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk
NR-170,Thoda break lene ka soch raha hoon.,Non-Risk
NR-171,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk
NR-172,Doston se baat karke thoda acha lagta hai.,Non-Risk
NR-173,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk
NR-174,Kaam zyada hai par sab theek hai.,Non-Risk
NR-175,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk
NR-176,Apne habits better karna chahta hoon.,Non-Risk
NR-177,Neend kam ho rahi hai par theek kar lunga.,Non-Risk
NR-178,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk
NR-179,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk
NR-180,Thoda break lene ka soch raha hoon.,Non-Risk
NR-181,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk
NR-182,Doston se baat karke thoda acha lagta hai.,Non-Risk
NR-183,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk
NR-184,Kaam zyada hai par sab theek hai.,Non-Risk
NR-185,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk
NR-186,Apne habits better karna chahta hoon.,Non-Risk
NR-187,Neend kam ho rahi hai par theek kar lunga.,Non-Risk
NR-188,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk
NR-189,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk
NR-190,Thoda break lene ka soch raha hoon.,Non-Risk
NR-191,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk
NR-192,Doston se baat karke thoda acha lagta hai.,Non-Risk
NR-193,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk
NR-194,Kaam zyada hai par sab theek hai.,Non-Risk
NR-195,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk
NR-196,Apne habits better karna chahta hoon.,Non-Risk
NR-197,Neend kam ho rahi hai par theek kar lunga.,Non-Risk
NR-198,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk
NR-199,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk
NR-200,Thoda break lene ka soch raha hoon.,Non-Risk
