id,text,true_label,flagged_overall,flagged_by_keywords,flagged_by_moderation,flagged_by_mh_ai,mh_confidence,detection_method,category,correct
R-114,Lagta hai main andar se khatam ho gaya hoon.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-115,Kisi se baat karne ka mann nahi karta.,Risk,False,False,False,False,0.7,None,,False
R-116,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk,True,True,False,True,0.7,Keyword + MH-AI,SH,True
R-117,Sochta hoon kaise ye sab band ho jaye.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-118,Kaash main thoda time ke liye gayab ho sakta.,Risk,True,True,False,True,0.8,Keyword + MH-AI,HI,True
R-119,Sab kuch bahut bhaari lagta hai aaj kal.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-120,Roz acting karta hoon jaise sab theek ho.,Risk,False,False,False,False,0.7,None,,False
R-121,Kabhi kabhi lagta hai sab chhod du.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-122,Sochta hoon agar main na hota to behtar hota.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-123,Ab aage badhne ka koi reason nahi lagta.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-124,Lagta hai main andar se khatam ho gaya hoon.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-125,Kisi se baat karne ka mann nahi karta.,Risk,False,False,False,False,0.3,None,,False
R-126,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk,True,True,False,True,0.7,Keyword + MH-AI,SH,True
R-127,Sochta hoon kaise ye sab band ho jaye.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-128,Kaash main thoda time ke liye gayab ho sakta.,Risk,True,True,False,True,0.7,Keyword + MH-AI,HI,True
R-129,Sab kuch bahut bhaari lagta hai aaj kal.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-130,Roz acting karta hoon jaise sab theek ho.,Risk,False,False,False,False,0.7,None,,False
R-131,Kabhi kabhi lagta hai sab chhod du.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-132,Sochta hoon agar main na hota to behtar hota.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-133,Ab aage badhne ka koi reason nahi lagta.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-134,Lagta hai main andar se khatam ho gaya hoon.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-135,Kisi se baat karne ka mann nahi karta.,Risk,False,False,False,False,0.7,None,,False
R-136,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk,True,True,False,True,0.7,Keyword + MH-AI,SH,True
R-137,Sochta hoon kaise ye sab band ho jaye.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-138,Kaash main thoda time ke liye gayab ho sakta.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-139,Sab kuch bahut bhaari lagta hai aaj kal.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-140,Roz acting karta hoon jaise sab theek ho.,Risk,False,False,False,False,0.7,None,,False
R-141,Kabhi kabhi lagta hai sab chhod du.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-142,Sochta hoon agar main na hota to behtar hota.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-143,Ab aage badhne ka koi reason nahi lagta.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-144,Lagta hai main andar se khatam ho gaya hoon.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-145,Kisi se baat karne ka mann nahi karta.,Risk,False,False,False,False,0.7,None,,False
R-146,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk,True,True,False,True,0.7,Keyword + MH-AI,SH,True
R-147,Sochta hoon kaise ye sab band ho jaye.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-148,Kaash main thoda time ke liye gayab ho sakta.,Risk,True,True,False,True,0.7,Keyword + MH-AI,HI,True
R-149,Sab kuch bahut bhaari lagta hai aaj kal.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-150,Roz acting karta hoon jaise sab theek ho.,Risk,False,False,False,False,0.7,None,,False
R-151,Kabhi kabhi lagta hai sab chhod du.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-152,Sochta hoon agar main na hota to behtar hota.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-153,Ab aage badhne ka koi reason nahi lagta.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-154,Lagta hai main andar se khatam ho gaya hoon.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-155,Kisi se baat karne ka mann nahi karta.,Risk,False,False,False,False,0.7,None,,False
R-156,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk,True,True,False,True,0.7,Keyword + MH-AI,SH,True
R-157,Sochta hoon kaise ye sab band ho jaye.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-158,Kaash main thoda time ke liye gayab ho sakta.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-159,Sab kuch bahut bhaari lagta hai aaj kal.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-160,Roz acting karta hoon jaise sab theek ho.,Risk,False,False,False,False,0.7,None,,False
R-161,Kabhi kabhi lagta hai sab chhod du.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-162,Sochta hoon agar main na hota to behtar hota.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-163,Ab aage badhne ka koi reason nahi lagta.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-164,Lagta hai main andar se khatam ho gaya hoon.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-165,Kisi se baat karne ka mann nahi karta.,Risk,False,False,False,False,0.7,None,,False
R-166,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk,True,True,False,True,0.7,Keyword + MH-AI,SH,True
R-167,Sochta hoon kaise ye sab band ho jaye.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-168,Kaash main thoda time ke liye gayab ho sakta.,Risk,True,True,False,True,0.8,Keyword + MH-AI,HI,True
R-169,Sab kuch bahut bhaari lagta hai aaj kal.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-170,Roz acting karta hoon jaise sab theek ho.,Risk,False,False,False,False,0.7,None,,False
R-171,Kabhi kabhi lagta hai sab chhod du.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-172,Sochta hoon agar main na hota to behtar hota.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-173,Ab aage badhne ka koi reason nahi lagta.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-174,Lagta hai main andar se khatam ho gaya hoon.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-175,Kisi se baat karne ka mann nahi karta.,Risk,False,False,False,False,0.7,None,,False
R-176,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk,True,True,False,True,0.7,Keyword + MH-AI,SH,True
R-177,Sochta hoon kaise ye sab band ho jaye.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-178,Kaash main thoda time ke liye gayab ho sakta.,Risk,True,True,False,True,0.8,Keyword + MH-AI,HI,True
R-179,Sab kuch bahut bhaari lagta hai aaj kal.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-180,Roz acting karta hoon jaise sab theek ho.,Risk,False,False,False,False,0.7,None,,False
R-181,Kabhi kabhi lagta hai sab chhod du.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-182,Sochta hoon agar main na hota to behtar hota.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-183,Ab aage badhne ka koi reason nahi lagta.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-184,Lagta hai main andar se khatam ho gaya hoon.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-185,Kisi se baat karne ka mann nahi karta.,Risk,False,False,False,False,0.7,None,,False
R-186,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk,True,True,False,True,0.7,Keyword + MH-AI,SH,True
R-187,Sochta hoon kaise ye sab band ho jaye.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-188,Kaash main thoda time ke liye gayab ho sakta.,Risk,True,True,False,True,0.8,Keyword + MH-AI,HI,True
R-189,Sab kuch bahut bhaari lagta hai aaj kal.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-190,Roz acting karta hoon jaise sab theek ho.,Risk,False,False,False,False,0.7,None,,False
R-191,Kabhi kabhi lagta hai sab chhod du.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-192,Sochta hoon agar main na hota to behtar hota.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-193,Ab aage badhne ka koi reason nahi lagta.,Risk,True,True,False,True,0.7,Keyword + MH-AI,SI,True
R-194,Lagta hai main andar se khatam ho gaya hoon.,Risk,True,True,False,True,0.8,Keyword + MH-AI,SI,True
R-195,Kisi se baat karne ka mann nahi karta.,Risk,False,False,False,False,0.7,None,,False
R-196,"Sirf dard mehsoos hota hai, bas wahi control mein hai.",Risk,True,True,False,True,0.7,Keyword + MH-AI,SH,True
R-197,Sochta hoon kaise ye sab band ho jaye.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-198,Kaash main thoda time ke liye gayab ho sakta.,Risk,True,True,False,True,0.7,Keyword + MH-AI,HI,True
R-199,Sab kuch bahut bhaari lagta hai aaj kal.,Risk,True,False,False,True,0.7,MH-AI,SI,True
R-200,Roz acting karta hoon jaise sab theek ho.,Risk,False,False,False,False,0.7,None,,False
NR-001,I’ve been stressed about exams but I’ll manage.,Non-Risk,False,False,False,False,0.9,None,,True
NR-002,Talking to my friends usually helps me feel better.,Non-Risk,False,False,False,False,0.1,None,,True
NR-003,I’m just tired from studying too much lately.,Non-Risk,False,False,False,False,0.9,None,,True
NR-004,Work has been hectic but I’m okay overall.,Non-Risk,False,False,False,False,0.9,None,,True
NR-005,I get anxious before tests but it goes away later.,Non-Risk,False,False,False,False,0.9,None,,True
NR-006,I want to improve my habits and stay focused.,Non-Risk,False,False,False,False,0.1,None,,True
NR-007,I’ve been sleeping less but trying to fix it.,Non-Risk,False,False,False,False,0.8,None,,True
NR-008,My routine is off but I’ll get back on track soon.,Non-Risk,False,False,False,False,0.2,None,,True
NR-009,I sometimes feel low but I know it will pass.,Non-Risk,False,False,False,False,0.8,None,,True
NR-010,I’ve been thinking about taking a short break.,Non-Risk,False,False,False,False,0.2,None,,True
NR-011,I’ve been stressed about exams but I’ll manage.,Non-Risk,False,False,False,False,0.9,None,,True
NR-012,Talking to my friends usually helps me feel better.,Non-Risk,False,False,False,False,0.1,None,,True
NR-013,I’m just tired from studying too much lately.,Non-Risk,False,False,False,False,0.9,None,,True
NR-014,Work has been hectic but I’m okay overall.,Non-Risk,False,False,False,False,0.9,None,,True
NR-015,I get anxious before tests but it goes away later.,Non-Risk,False,False,False,False,0.9,None,,True
NR-016,I want to improve my habits and stay focused.,Non-Risk,False,False,False,False,0.9,None,,True
NR-017,I’ve been sleeping less but trying to fix it.,Non-Risk,False,False,False,False,0.2,None,,True
NR-018,My routine is off but I’ll get back on track soon.,Non-Risk,False,False,False,False,0.1,None,,True
NR-019,I sometimes feel low but I know it will pass.,Non-Risk,False,False,False,False,0.8,None,,True
NR-020,I’ve been thinking about taking a short break.,Non-Risk,False,False,False,False,0.2,None,,True
NR-021,I’ve been stressed about exams but I’ll manage.,Non-Risk,False,False,False,False,0.9,None,,True
NR-022,Talking to my friends usually helps me feel better.,Non-Risk,False,False,False,False,0.1,None,,True
NR-023,I’m just tired from studying too much lately.,Non-Risk,False,False,False,False,0.9,None,,True
NR-024,Work has been hectic but I’m okay overall.,Non-Risk,False,False,False,False,0.9,None,,True
NR-025,I get anxious before tests but it goes away later.,Non-Risk,False,False,False,False,0.9,None,,True
NR-026,I want to improve my habits and stay focused.,Non-Risk,False,False,False,False,0.9,None,,True
NR-027,I’ve been sleeping less but trying to fix it.,Non-Risk,False,False,False,False,0.2,None,,True
NR-028,My routine is off but I’ll get back on track soon.,Non-Risk,False,False,False,False,0.1,None,,True
NR-029,I sometimes feel low but I know it will pass.,Non-Risk,False,False,False,False,0.8,None,,True
NR-030,I’ve been thinking about taking a short break.,Non-Risk,False,False,False,False,0.2,None,,True
NR-031,I’ve been stressed about exams but I’ll manage.,Non-Risk,False,False,False,False,0.9,None,,True
NR-032,Talking to my friends usually helps me feel better.,Non-Risk,False,False,False,False,0.1,None,,True
NR-033,I’m just tired from studying too much lately.,Non-Risk,False,False,False,False,0.9,None,,True
NR-034,Work has been hectic but I’m okay overall.,Non-Risk,False,False,False,False,0.9,None,,True
NR-035,I get anxious before tests but it goes away later.,Non-Risk,False,False,False,False,0.9,None,,True
NR-036,I want to improve my habits and stay focused.,Non-Risk,False,False,False,False,0.1,None,,True
NR-037,I’ve been sleeping less but trying to fix it.,Non-Risk,False,False,False,False,0.2,None,,True
NR-038,My routine is off but I’ll get back on track soon.,Non-Risk,False,False,False,False,0.1,None,,True
NR-039,I sometimes feel low but I know it will pass.,Non-Risk,False,False,False,False,0.8,None,,True
NR-040,I’ve been thinking about taking a short break.,Non-Risk,False,False,False,False,0.2,None,,True
NR-041,I’ve been stressed about exams but I’ll manage.,Non-Risk,False,False,False,False,0.9,None,,True
NR-042,Talking to my friends usually helps me feel better.,Non-Risk,False,False,False,False,0.1,None,,True
NR-043,I’m just tired from studying too much lately.,Non-Risk,False,False,False,False,0.9,None,,True
NR-044,Work has been hectic but I’m okay overall.,Non-Risk,False,False,False,False,0.9,None,,True
NR-045,I get anxious before tests but it goes away later.,Non-Risk,False,False,False,False,0.9,None,,True
NR-046,I want to improve my habits and stay focused.,Non-Risk,False,False,False,False,0.1,None,,True
NR-047,I’ve been sleeping less but trying to fix it.,Non-Risk,False,False,False,False,0.2,None,,True
NR-048,My routine is off but I’ll get back on track soon.,Non-Risk,False,False,False,False,0.2,None,,True
NR-049,I sometimes feel low but I know it will pass.,Non-Risk,False,False,False,False,0.8,None,,True
NR-050,I’ve been thinking about taking a short break.,Non-Risk,False,False,False,False,0.8,None,,True
NR-051,I’ve been stressed about exams but I’ll manage.,Non-Risk,False,False,False,False,0.9,None,,True
NR-052,Talking to my friends usually helps me feel better.,Non-Risk,False,False,False,False,0.1,None,,True
NR-053,I’m just tired from studying too much lately.,Non-Risk,False,False,False,False,0.9,None,,True
NR-054,Work has been hectic but I’m okay overall.,Non-Risk,False,False,False,False,0.9,None,,True
NR-055,I get anxious before tests but it goes away later.,Non-Risk,False,False,False,False,0.9,None,,True
NR-056,I want to improve my habits and stay focused.,Non-Risk,False,False,False,False,0.1,None,,True
NR-057,I’ve been sleeping less but trying to fix it.,Non-Risk,False,False,False,False,0.2,None,,True
NR-058,My routine is off but I’ll get back on track soon.,Non-Risk,False,False,False,False,0.9,None,,True
NR-059,I sometimes feel low but I know it will pass.,Non-Risk,False,False,False,False,0.8,None,,True
NR-060,I’ve been thinking about taking a short break.,Non-Risk,False,False,False,False,0.2,None,,True
NR-061,I’ve been stressed about exams but I’ll manage.,Non-Risk,False,False,False,False,0.9,None,,True
NR-062,Talking to my friends usually helps me feel better.,Non-Risk,False,False,False,False,0.9,None,,True
NR-063,I’m just tired from studying too much lately.,Non-Risk,False,False,False,False,0.9,None,,True
NR-064,Work has been hectic but I’m okay overall.,Non-Risk,False,False,False,False,0.9,None,,True
NR-065,I get anxious before tests but it goes away later.,Non-Risk,False,False,False,False,0.9,None,,True
NR-066,I want to improve my habits and stay focused.,Non-Risk,False,False,False,False,0.9,None,,True
NR-067,I’ve been sleeping less but trying to fix it.,Non-Risk,False,False,False,False,0.2,None,,True
NR-068,My routine is off but I’ll get back on track soon.,Non-Risk,False,False,False,False,0.1,None,,True
NR-069,I sometimes feel low but I know it will pass.,Non-Risk,False,False,False,False,0.8,None,,True
